sample,variable,value,dataname,generator,model,target,factual
50,distance_from_targets,1.6184170246124268,Moons,REVISE,JEM,1,0
50,redundancy,0.0,Moons,REVISE,JEM,1,0
50,set_size_penalty,0.9999999584468751,Moons,REVISE,JEM,1,0
50,validity,1.0,Moons,REVISE,JEM,1,0
26,distance,1.138064980506897,Moons,ECCCo (no EBM),JEM,1,0
26,distance_from_energy,2.5835909843444824,Moons,ECCCo (no EBM),JEM,1,0
26,distance_from_targets,1.5228301286697388,Moons,ECCCo (no EBM),JEM,1,0
26,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
26,set_size_penalty,0.9999999999995579,Moons,ECCCo (no EBM),JEM,1,0
26,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
27,distance,1.2059872150421143,Moons,ECCCo (no EBM),JEM,1,0
27,distance_from_energy,1.7701504230499268,Moons,ECCCo (no EBM),JEM,1,0
27,distance_from_targets,1.6348555088043213,Moons,ECCCo (no EBM),JEM,1,0
27,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
27,set_size_penalty,0.9999999998081341,Moons,ECCCo (no EBM),JEM,1,0
27,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
28,distance,0.9829906821250916,Moons,ECCCo (no EBM),JEM,1,0
28,distance_from_energy,1.7772159576416016,Moons,ECCCo (no EBM),JEM,1,0
28,distance_from_targets,1.5626943111419678,Moons,ECCCo (no EBM),JEM,1,0
28,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
28,set_size_penalty,0.9999999993717739,Moons,ECCCo (no EBM),JEM,1,0
28,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
29,distance,1.0229432582855225,Moons,ECCCo (no EBM),JEM,1,0
29,distance_from_energy,1.1425244808197021,Moons,ECCCo (no EBM),JEM,1,0
29,distance_from_targets,1.0026479959487915,Moons,ECCCo (no EBM),JEM,1,0
29,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
29,set_size_penalty,1.000029053959426,Moons,ECCCo (no EBM),JEM,1,0
29,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
30,distance,1.3141096830368042,Moons,ECCCo (no EBM),JEM,1,0
30,distance_from_energy,2.665456771850586,Moons,ECCCo (no EBM),JEM,1,0
30,distance_from_targets,1.642403483390808,Moons,ECCCo (no EBM),JEM,1,0
30,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
30,set_size_penalty,0.9999999311271032,Moons,ECCCo (no EBM),JEM,1,0
30,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
31,distance,0.915509819984436,Moons,ECCCo (no EBM),JEM,1,0
31,distance_from_energy,1.574971318244934,Moons,ECCCo (no EBM),JEM,1,0
31,distance_from_targets,1.6054188013076782,Moons,ECCCo (no EBM),JEM,1,0
31,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
31,set_size_penalty,0.9999999996114859,Moons,ECCCo (no EBM),JEM,1,0
31,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
32,distance,1.1134982109069824,Moons,ECCCo (no EBM),JEM,1,0
32,distance_from_energy,1.7538493871688843,Moons,ECCCo (no EBM),JEM,1,0
32,distance_from_targets,1.579953670501709,Moons,ECCCo (no EBM),JEM,1,0
32,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
32,set_size_penalty,0.9999999999727223,Moons,ECCCo (no EBM),JEM,1,0
32,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
33,distance,1.2669967412948608,Moons,ECCCo (no EBM),JEM,1,0
33,distance_from_energy,1.3105489015579224,Moons,ECCCo (no EBM),JEM,1,0
33,distance_from_targets,1.6428344249725342,Moons,ECCCo (no EBM),JEM,1,0
33,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
33,set_size_penalty,0.9999989469800763,Moons,ECCCo (no EBM),JEM,1,0
33,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
34,distance,1.0738770961761475,Moons,ECCCo (no EBM),JEM,1,0
34,distance_from_energy,2.506263017654419,Moons,ECCCo (no EBM),JEM,1,0
34,distance_from_targets,1.5892661809921265,Moons,ECCCo (no EBM),JEM,1,0
34,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
34,set_size_penalty,0.9999999522738431,Moons,ECCCo (no EBM),JEM,1,0
34,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
35,distance,1.2648240327835083,Moons,ECCCo (no EBM),JEM,1,0
35,distance_from_energy,2.1340503692626953,Moons,ECCCo (no EBM),JEM,1,0
35,distance_from_targets,1.5618680715560913,Moons,ECCCo (no EBM),JEM,1,0
35,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
35,set_size_penalty,0.9999999991657027,Moons,ECCCo (no EBM),JEM,1,0
35,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
36,distance,13.156166076660156,Moons,ECCCo (no EBM),JEM,1,0
36,distance_from_energy,9.931718826293945,Moons,ECCCo (no EBM),JEM,1,0
36,distance_from_targets,11.54230785369873,Moons,ECCCo (no EBM),JEM,1,0
36,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
36,set_size_penalty,2.0,Moons,ECCCo (no EBM),JEM,1,0
36,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
37,distance,0.3967130780220032,Moons,ECCCo (no EBM),JEM,1,0
37,distance_from_energy,2.100463390350342,Moons,ECCCo (no EBM),JEM,1,0
37,distance_from_targets,1.911194086074829,Moons,ECCCo (no EBM),JEM,1,0
37,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
37,set_size_penalty,2.0,Moons,ECCCo (no EBM),JEM,1,0
37,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
38,distance,0.9181496500968933,Moons,ECCCo (no EBM),JEM,1,0
38,distance_from_energy,1.982969880104065,Moons,ECCCo (no EBM),JEM,1,0
38,distance_from_targets,1.5648695230484009,Moons,ECCCo (no EBM),JEM,1,0
38,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
38,set_size_penalty,0.9999999999738496,Moons,ECCCo (no EBM),JEM,1,0
38,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
39,distance,1.0501811504364014,Moons,ECCCo (no EBM),JEM,1,0
39,distance_from_energy,1.7188777923583984,Moons,ECCCo (no EBM),JEM,1,0
39,distance_from_targets,1.6082117557525635,Moons,ECCCo (no EBM),JEM,1,0
39,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
39,set_size_penalty,0.9999999999738756,Moons,ECCCo (no EBM),JEM,1,0
39,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
40,distance,1.1946176290512085,Moons,ECCCo (no EBM),JEM,1,0
40,distance_from_energy,2.172856092453003,Moons,ECCCo (no EBM),JEM,1,0
40,distance_from_targets,1.6278173923492432,Moons,ECCCo (no EBM),JEM,1,0
40,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
40,set_size_penalty,0.9999999999773481,Moons,ECCCo (no EBM),JEM,1,0
40,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
41,distance,1.066550850868225,Moons,ECCCo (no EBM),JEM,1,0
41,distance_from_energy,2.179744005203247,Moons,ECCCo (no EBM),JEM,1,0
41,distance_from_targets,1.3407080173492432,Moons,ECCCo (no EBM),JEM,1,0
41,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
41,set_size_penalty,1.0000073074899143,Moons,ECCCo (no EBM),JEM,1,0
41,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
42,distance,0.875607967376709,Moons,ECCCo (no EBM),JEM,1,0
42,distance_from_energy,1.4154330492019653,Moons,ECCCo (no EBM),JEM,1,0
42,distance_from_targets,1.518846035003662,Moons,ECCCo (no EBM),JEM,1,0
42,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
42,set_size_penalty,0.9999999996970397,Moons,ECCCo (no EBM),JEM,1,0
42,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
43,distance,1.178239107131958,Moons,ECCCo (no EBM),JEM,1,0
43,distance_from_energy,1.7165820598602295,Moons,ECCCo (no EBM),JEM,1,0
43,distance_from_targets,1.5527766942977905,Moons,ECCCo (no EBM),JEM,1,0
43,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
43,set_size_penalty,0.9999999991449735,Moons,ECCCo (no EBM),JEM,1,0
43,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
44,distance,1.2155959606170654,Moons,ECCCo (no EBM),JEM,1,0
44,distance_from_energy,1.9946365356445312,Moons,ECCCo (no EBM),JEM,1,0
44,distance_from_targets,1.63813054561615,Moons,ECCCo (no EBM),JEM,1,0
44,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
44,set_size_penalty,0.9999999999839955,Moons,ECCCo (no EBM),JEM,1,0
44,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
45,distance,1.093572974205017,Moons,ECCCo (no EBM),JEM,1,0
45,distance_from_energy,1.4314377307891846,Moons,ECCCo (no EBM),JEM,1,0
45,distance_from_targets,1.6793231964111328,Moons,ECCCo (no EBM),JEM,1,0
45,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
45,set_size_penalty,0.9999999307817363,Moons,ECCCo (no EBM),JEM,1,0
45,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
46,distance,1.0319067239761353,Moons,ECCCo (no EBM),JEM,1,0
46,distance_from_energy,1.8059002161026,Moons,ECCCo (no EBM),JEM,1,0
46,distance_from_targets,1.521599292755127,Moons,ECCCo (no EBM),JEM,1,0
46,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
46,set_size_penalty,0.999999999793614,Moons,ECCCo (no EBM),JEM,1,0
46,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
47,distance,1.1221624612808228,Moons,ECCCo (no EBM),JEM,1,0
47,distance_from_energy,1.5995657444000244,Moons,ECCCo (no EBM),JEM,1,0
47,distance_from_targets,1.5799061059951782,Moons,ECCCo (no EBM),JEM,1,0
47,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
47,set_size_penalty,0.9999999999768203,Moons,ECCCo (no EBM),JEM,1,0
47,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
48,distance,1.055366039276123,Moons,ECCCo (no EBM),JEM,1,0
48,distance_from_energy,1.5386322736740112,Moons,ECCCo (no EBM),JEM,1,0
48,distance_from_targets,1.6014915704727173,Moons,ECCCo (no EBM),JEM,1,0
48,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
48,set_size_penalty,0.9999999997365572,Moons,ECCCo (no EBM),JEM,1,0
48,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
49,distance,0.6350085735321045,Moons,ECCCo (no EBM),JEM,1,0
49,distance_from_energy,1.1319077014923096,Moons,ECCCo (no EBM),JEM,1,0
49,distance_from_targets,1.408599615097046,Moons,ECCCo (no EBM),JEM,1,0
49,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
49,set_size_penalty,0.9999999996221953,Moons,ECCCo (no EBM),JEM,1,0
49,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
50,distance,1.1035135984420776,Moons,ECCCo (no EBM),JEM,1,0
50,distance_from_energy,1.67864191532135,Moons,ECCCo (no EBM),JEM,1,0
50,distance_from_targets,1.5776232481002808,Moons,ECCCo (no EBM),JEM,1,0
50,redundancy,0.0,Moons,ECCCo (no EBM),JEM,1,0
50,set_size_penalty,0.9999999997177949,Moons,ECCCo (no EBM),JEM,1,0
50,validity,1.0,Moons,ECCCo (no EBM),JEM,1,0
26,distance,2.7619385719299316,Moons,ECCCo,JEM,1,0
26,distance_from_energy,0.14534004032611847,Moons,ECCCo,JEM,1,0
26,distance_from_targets,1.212822675704956,Moons,ECCCo,JEM,1,0
26,redundancy,0.0,Moons,ECCCo,JEM,1,0
26,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
26,validity,1.0,Moons,ECCCo,JEM,1,0
27,distance,1.3041363954544067,Moons,ECCCo,JEM,1,0
27,distance_from_energy,2.0041496753692627,Moons,ECCCo,JEM,1,0
27,distance_from_targets,1.4991209506988525,Moons,ECCCo,JEM,1,0
27,redundancy,0.0,Moons,ECCCo,JEM,1,0
27,set_size_penalty,0.999999999457847,Moons,ECCCo,JEM,1,0
27,validity,1.0,Moons,ECCCo,JEM,1,0
28,distance,1.5679340362548828,Moons,ECCCo,JEM,1,0
28,distance_from_energy,0.2954370677471161,Moons,ECCCo,JEM,1,0
28,distance_from_targets,1.1156153678894043,Moons,ECCCo,JEM,1,0
28,redundancy,0.0,Moons,ECCCo,JEM,1,0
28,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
28,validity,1.0,Moons,ECCCo,JEM,1,0
29,distance,1.169163703918457,Moons,ECCCo,JEM,1,0
29,distance_from_energy,0.40510454773902893,Moons,ECCCo,JEM,1,0
29,distance_from_targets,1.0828757286071777,Moons,ECCCo,JEM,1,0
29,redundancy,0.0,Moons,ECCCo,JEM,1,0
29,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
29,validity,1.0,Moons,ECCCo,JEM,1,0
30,distance,2.5078155994415283,Moons,ECCCo,JEM,1,0
30,distance_from_energy,0.3209860026836395,Moons,ECCCo,JEM,1,0
30,distance_from_targets,1.1967847347259521,Moons,ECCCo,JEM,1,0
30,redundancy,0.0,Moons,ECCCo,JEM,1,0
30,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
30,validity,1.0,Moons,ECCCo,JEM,1,0
31,distance,1.7085800170898438,Moons,ECCCo,JEM,1,0
31,distance_from_energy,0.13613227009773254,Moons,ECCCo,JEM,1,0
31,distance_from_targets,1.2300370931625366,Moons,ECCCo,JEM,1,0
31,redundancy,0.0,Moons,ECCCo,JEM,1,0
31,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
31,validity,1.0,Moons,ECCCo,JEM,1,0
32,distance,2.9365315437316895,Moons,ECCCo,JEM,1,0
32,distance_from_energy,0.13838529586791992,Moons,ECCCo,JEM,1,0
32,distance_from_targets,1.2704557180404663,Moons,ECCCo,JEM,1,0
32,redundancy,0.0,Moons,ECCCo,JEM,1,0
32,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
32,validity,1.0,Moons,ECCCo,JEM,1,0
33,distance,2.3273696899414062,Moons,ECCCo,JEM,1,0
33,distance_from_energy,1.330636739730835,Moons,ECCCo,JEM,1,0
33,distance_from_targets,0.9996717572212219,Moons,ECCCo,JEM,1,0
33,redundancy,0.0,Moons,ECCCo,JEM,1,0
33,set_size_penalty,0.9999999999999838,Moons,ECCCo,JEM,1,0
33,validity,1.0,Moons,ECCCo,JEM,1,0
34,distance,2.9272446632385254,Moons,ECCCo,JEM,1,0
34,distance_from_energy,0.4811949133872986,Moons,ECCCo,JEM,1,0
34,distance_from_targets,1.1168607473373413,Moons,ECCCo,JEM,1,0
34,redundancy,0.0,Moons,ECCCo,JEM,1,0
34,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
34,validity,1.0,Moons,ECCCo,JEM,1,0
35,distance,1.3311291933059692,Moons,ECCCo,JEM,1,0
35,distance_from_energy,0.689405083656311,Moons,ECCCo,JEM,1,0
35,distance_from_targets,1.0875731706619263,Moons,ECCCo,JEM,1,0
35,redundancy,0.0,Moons,ECCCo,JEM,1,0
35,set_size_penalty,1.0000000000728306,Moons,ECCCo,JEM,1,0
35,validity,1.0,Moons,ECCCo,JEM,1,0
36,distance,1.8464853763580322,Moons,ECCCo,JEM,1,0
36,distance_from_energy,0.2507752776145935,Moons,ECCCo,JEM,1,0
36,distance_from_targets,1.189598560333252,Moons,ECCCo,JEM,1,0
36,redundancy,0.0,Moons,ECCCo,JEM,1,0
36,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
36,validity,1.0,Moons,ECCCo,JEM,1,0
37,distance,1.9866180419921875,Moons,ECCCo,JEM,1,0
37,distance_from_energy,0.3299793601036072,Moons,ECCCo,JEM,1,0
37,distance_from_targets,1.1808199882507324,Moons,ECCCo,JEM,1,0
37,redundancy,0.0,Moons,ECCCo,JEM,1,0
37,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
37,validity,1.0,Moons,ECCCo,JEM,1,0
38,distance,2.1310644149780273,Moons,ECCCo,JEM,1,0
38,distance_from_energy,0.4524259567260742,Moons,ECCCo,JEM,1,0
38,distance_from_targets,1.2264262437820435,Moons,ECCCo,JEM,1,0
38,redundancy,0.0,Moons,ECCCo,JEM,1,0
38,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
38,validity,1.0,Moons,ECCCo,JEM,1,0
39,distance,2.3535377979278564,Moons,ECCCo,JEM,1,0
39,distance_from_energy,0.4030267596244812,Moons,ECCCo,JEM,1,0
39,distance_from_targets,1.1732802391052246,Moons,ECCCo,JEM,1,0
39,redundancy,0.0,Moons,ECCCo,JEM,1,0
39,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
39,validity,1.0,Moons,ECCCo,JEM,1,0
40,distance,2.9996931552886963,Moons,ECCCo,JEM,1,0
40,distance_from_energy,0.11516549438238144,Moons,ECCCo,JEM,1,0
40,distance_from_targets,1.2483892440795898,Moons,ECCCo,JEM,1,0
40,redundancy,0.0,Moons,ECCCo,JEM,1,0
40,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
40,validity,1.0,Moons,ECCCo,JEM,1,0
41,distance,1.3329379558563232,Moons,ECCCo,JEM,1,0
41,distance_from_energy,0.30564171075820923,Moons,ECCCo,JEM,1,0
41,distance_from_targets,1.130769968032837,Moons,ECCCo,JEM,1,0
41,redundancy,0.0,Moons,ECCCo,JEM,1,0
41,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
41,validity,1.0,Moons,ECCCo,JEM,1,0
42,distance,2.280357599258423,Moons,ECCCo,JEM,1,0
42,distance_from_energy,0.18695449829101562,Moons,ECCCo,JEM,1,0
42,distance_from_targets,1.2490332126617432,Moons,ECCCo,JEM,1,0
42,redundancy,0.0,Moons,ECCCo,JEM,1,0
42,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
42,validity,1.0,Moons,ECCCo,JEM,1,0
43,distance,1.504892110824585,Moons,ECCCo,JEM,1,0
43,distance_from_energy,0.09956450760364532,Moons,ECCCo,JEM,1,0
43,distance_from_targets,1.1579722166061401,Moons,ECCCo,JEM,1,0
43,redundancy,0.0,Moons,ECCCo,JEM,1,0
43,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
43,validity,1.0,Moons,ECCCo,JEM,1,0
44,distance,2.959564685821533,Moons,ECCCo,JEM,1,0
44,distance_from_energy,0.277798593044281,Moons,ECCCo,JEM,1,0
44,distance_from_targets,1.2571678161621094,Moons,ECCCo,JEM,1,0
44,redundancy,0.0,Moons,ECCCo,JEM,1,0
44,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
44,validity,1.0,Moons,ECCCo,JEM,1,0
45,distance,4.533171653747559,Moons,ECCCo,JEM,1,0
45,distance_from_energy,2.0496935844421387,Moons,ECCCo,JEM,1,0
45,distance_from_targets,1.962991714477539,Moons,ECCCo,JEM,1,0
45,redundancy,0.0,Moons,ECCCo,JEM,1,0
45,set_size_penalty,2.0,Moons,ECCCo,JEM,1,0
45,validity,1.0,Moons,ECCCo,JEM,1,0
46,distance,1.0368363857269287,Moons,ECCCo,JEM,1,0
46,distance_from_energy,1.9693740606307983,Moons,ECCCo,JEM,1,0
46,distance_from_targets,1.4059644937515259,Moons,ECCCo,JEM,1,0
46,redundancy,0.0,Moons,ECCCo,JEM,1,0
46,set_size_penalty,0.9999852847815687,Moons,ECCCo,JEM,1,0
46,validity,1.0,Moons,ECCCo,JEM,1,0
47,distance,2.8395211696624756,Moons,ECCCo,JEM,1,0
47,distance_from_energy,0.334729939699173,Moons,ECCCo,JEM,1,0
47,distance_from_targets,1.2496929168701172,Moons,ECCCo,JEM,1,0
47,redundancy,0.0,Moons,ECCCo,JEM,1,0
47,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
47,validity,1.0,Moons,ECCCo,JEM,1,0
48,distance,1.636467695236206,Moons,ECCCo,JEM,1,0
48,distance_from_energy,0.20015902817249298,Moons,ECCCo,JEM,1,0
48,distance_from_targets,1.1147304773330688,Moons,ECCCo,JEM,1,0
48,redundancy,0.0,Moons,ECCCo,JEM,1,0
48,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
48,validity,1.0,Moons,ECCCo,JEM,1,0
49,distance,1.0031123161315918,Moons,ECCCo,JEM,1,0
49,distance_from_energy,0.21577675640583038,Moons,ECCCo,JEM,1,0
49,distance_from_targets,1.1845383644104004,Moons,ECCCo,JEM,1,0
49,redundancy,0.0,Moons,ECCCo,JEM,1,0
49,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
49,validity,1.0,Moons,ECCCo,JEM,1,0
50,distance,2.1377289295196533,Moons,ECCCo,JEM,1,0
50,distance_from_energy,0.46342962980270386,Moons,ECCCo,JEM,1,0
50,distance_from_targets,1.0899579524993896,Moons,ECCCo,JEM,1,0
50,redundancy,0.0,Moons,ECCCo,JEM,1,0
50,set_size_penalty,1.0,Moons,ECCCo,JEM,1,0
50,validity,1.0,Moons,ECCCo,JEM,1,0
26,distance,1.1000001430511475,Moons,Schut,JEM,1,0
26,distance_from_energy,1.4049971103668213,Moons,Schut,JEM,1,0
26,distance_from_targets,1.4904316663742065,Moons,Schut,JEM,1,0
26,redundancy,0.0,Moons,Schut,JEM,1,0
26,set_size_penalty,0.9999999999999882,Moons,Schut,JEM,1,0
26,validity,1.0,Moons,Schut,JEM,1,0
27,distance,1.3000000715255737,Moons,Schut,JEM,1,0
27,distance_from_energy,2.2457077503204346,Moons,Schut,JEM,1,0
27,distance_from_targets,1.4833003282546997,Moons,Schut,JEM,1,0
27,redundancy,0.0,Moons,Schut,JEM,1,0
27,set_size_penalty,0.9999999999999998,Moons,Schut,JEM,1,0
27,validity,1.0,Moons,Schut,JEM,1,0
28,distance,1.3000000715255737,Moons,Schut,JEM,1,0
28,distance_from_energy,2.1469383239746094,Moons,Schut,JEM,1,0
28,distance_from_targets,1.3847588300704956,Moons,Schut,JEM,1,0
28,redundancy,0.0,Moons,Schut,JEM,1,0
28,set_size_penalty,0.9999999999999998,Moons,Schut,JEM,1,0
28,validity,1.0,Moons,Schut,JEM,1,0
29,distance,1.700000286102295,Moons,Schut,JEM,1,0
29,distance_from_energy,0.9111644625663757,Moons,Schut,JEM,1,0
29,distance_from_targets,1.4198216199874878,Moons,Schut,JEM,1,0
29,redundancy,0.0,Moons,Schut,JEM,1,0
29,set_size_penalty,1.0,Moons,Schut,JEM,1,0
29,validity,1.0,Moons,Schut,JEM,1,0
30,distance,1.4000000953674316,Moons,Schut,JEM,1,0
30,distance_from_energy,1.752010703086853,Moons,Schut,JEM,1,0
30,distance_from_targets,1.4861434698104858,Moons,Schut,JEM,1,0
30,redundancy,0.0,Moons,Schut,JEM,1,0
30,set_size_penalty,1.0,Moons,Schut,JEM,1,0
30,validity,1.0,Moons,Schut,JEM,1,0
31,distance,1.2999999523162842,Moons,Schut,JEM,1,0
31,distance_from_energy,2.1394219398498535,Moons,Schut,JEM,1,0
31,distance_from_targets,1.4543262720108032,Moons,Schut,JEM,1,0
31,redundancy,0.0,Moons,Schut,JEM,1,0
31,set_size_penalty,1.0,Moons,Schut,JEM,1,0
31,validity,1.0,Moons,Schut,JEM,1,0
32,distance,1.3000000715255737,Moons,Schut,JEM,1,0
32,distance_from_energy,1.6950328350067139,Moons,Schut,JEM,1,0
32,distance_from_targets,1.4817426204681396,Moons,Schut,JEM,1,0
32,redundancy,0.0,Moons,Schut,JEM,1,0
32,set_size_penalty,0.9999999999999993,Moons,Schut,JEM,1,0
32,validity,1.0,Moons,Schut,JEM,1,0
33,distance,1.4000000953674316,Moons,Schut,JEM,1,0
33,distance_from_energy,1.723427176475525,Moons,Schut,JEM,1,0
33,distance_from_targets,1.4366469383239746,Moons,Schut,JEM,1,0
33,redundancy,0.0,Moons,Schut,JEM,1,0
33,set_size_penalty,1.0,Moons,Schut,JEM,1,0
33,validity,1.0,Moons,Schut,JEM,1,0
34,distance,1.2999999523162842,Moons,Schut,JEM,1,0
34,distance_from_energy,1.0294597148895264,Moons,Schut,JEM,1,0
34,distance_from_targets,1.3542834520339966,Moons,Schut,JEM,1,0
34,redundancy,0.0,Moons,Schut,JEM,1,0
34,set_size_penalty,1.0,Moons,Schut,JEM,1,0
34,validity,1.0,Moons,Schut,JEM,1,0
35,distance,1.6000001430511475,Moons,Schut,JEM,1,0
35,distance_from_energy,1.105443000793457,Moons,Schut,JEM,1,0
35,distance_from_targets,1.3245584964752197,Moons,Schut,JEM,1,0
35,redundancy,0.0,Moons,Schut,JEM,1,0
35,set_size_penalty,1.0,Moons,Schut,JEM,1,0
35,validity,1.0,Moons,Schut,JEM,1,0
36,distance,0.9000000357627869,Moons,Schut,JEM,1,0
36,distance_from_energy,2.714677333831787,Moons,Schut,JEM,1,0
36,distance_from_targets,1.442425012588501,Moons,Schut,JEM,1,0
36,redundancy,0.0,Moons,Schut,JEM,1,0
36,set_size_penalty,0.9999999999999731,Moons,Schut,JEM,1,0
36,validity,1.0,Moons,Schut,JEM,1,0
37,distance,0.800000011920929,Moons,Schut,JEM,1,0
37,distance_from_energy,2.2562825679779053,Moons,Schut,JEM,1,0
37,distance_from_targets,1.3983410596847534,Moons,Schut,JEM,1,0
37,redundancy,0.5,Moons,Schut,JEM,1,0
37,set_size_penalty,0.9999999999999998,Moons,Schut,JEM,1,0
37,validity,1.0,Moons,Schut,JEM,1,0
38,distance,1.1000001430511475,Moons,Schut,JEM,1,0
38,distance_from_energy,1.9236863851547241,Moons,Schut,JEM,1,0
38,distance_from_targets,1.449949860572815,Moons,Schut,JEM,1,0
38,redundancy,0.0,Moons,Schut,JEM,1,0
38,set_size_penalty,0.9999999999999976,Moons,Schut,JEM,1,0
38,validity,1.0,Moons,Schut,JEM,1,0
39,distance,1.399999976158142,Moons,Schut,JEM,1,0
39,distance_from_energy,2.170487642288208,Moons,Schut,JEM,1,0
39,distance_from_targets,1.3272769451141357,Moons,Schut,JEM,1,0
39,redundancy,0.0,Moons,Schut,JEM,1,0
39,set_size_penalty,1.0,Moons,Schut,JEM,1,0
39,validity,1.0,Moons,Schut,JEM,1,0
40,distance,1.5000001192092896,Moons,Schut,JEM,1,0
40,distance_from_energy,2.13663387298584,Moons,Schut,JEM,1,0
40,distance_from_targets,1.3566937446594238,Moons,Schut,JEM,1,0
40,redundancy,0.0,Moons,Schut,JEM,1,0
40,set_size_penalty,0.9999999999999993,Moons,Schut,JEM,1,0
40,validity,1.0,Moons,Schut,JEM,1,0
41,distance,1.7000000476837158,Moons,Schut,JEM,1,0
41,distance_from_energy,1.928206205368042,Moons,Schut,JEM,1,0
41,distance_from_targets,1.463232159614563,Moons,Schut,JEM,1,0
41,redundancy,0.0,Moons,Schut,JEM,1,0
41,set_size_penalty,1.0,Moons,Schut,JEM,1,0
41,validity,1.0,Moons,Schut,JEM,1,0
42,distance,1.1000001430511475,Moons,Schut,JEM,1,0
42,distance_from_energy,2.24434232711792,Moons,Schut,JEM,1,0
42,distance_from_targets,1.5206907987594604,Moons,Schut,JEM,1,0
42,redundancy,0.0,Moons,Schut,JEM,1,0
42,set_size_penalty,0.9999999999999847,Moons,Schut,JEM,1,0
42,validity,1.0,Moons,Schut,JEM,1,0
43,distance,1.5000001192092896,Moons,Schut,JEM,1,0
43,distance_from_energy,1.6560837030410767,Moons,Schut,JEM,1,0
43,distance_from_targets,1.5019391775131226,Moons,Schut,JEM,1,0
43,redundancy,0.0,Moons,Schut,JEM,1,0
43,set_size_penalty,0.9999999999999998,Moons,Schut,JEM,1,0
