sample,variable,value,dataname,generator,model,target,factual
45,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
45,validity,0.0,Circles,REVISE,JEM,1,0
46,distance,0.5635248422622681,Circles,REVISE,JEM,1,0
46,distance_from_energy,0.6433109045028687,Circles,REVISE,JEM,1,0
46,distance_from_targets,1.270838737487793,Circles,REVISE,JEM,1,0
46,redundancy,0.0,Circles,REVISE,JEM,1,0
46,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
46,validity,0.0,Circles,REVISE,JEM,1,0
47,distance,0.7909461259841919,Circles,REVISE,JEM,1,0
47,distance_from_energy,0.654135525226593,Circles,REVISE,JEM,1,0
47,distance_from_targets,1.2693932056427002,Circles,REVISE,JEM,1,0
47,redundancy,0.0,Circles,REVISE,JEM,1,0
47,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
47,validity,0.0,Circles,REVISE,JEM,1,0
48,distance,0.7218904495239258,Circles,REVISE,JEM,1,0
48,distance_from_energy,0.6500474810600281,Circles,REVISE,JEM,1,0
48,distance_from_targets,1.280981183052063,Circles,REVISE,JEM,1,0
48,redundancy,0.0,Circles,REVISE,JEM,1,0
48,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
48,validity,0.0,Circles,REVISE,JEM,1,0
49,distance,0.5717695355415344,Circles,REVISE,JEM,1,0
49,distance_from_energy,0.6568107604980469,Circles,REVISE,JEM,1,0
49,distance_from_targets,1.2622370719909668,Circles,REVISE,JEM,1,0
49,redundancy,0.0,Circles,REVISE,JEM,1,0
49,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
49,validity,0.0,Circles,REVISE,JEM,1,0
50,distance,0.7074159979820251,Circles,REVISE,JEM,1,0
50,distance_from_energy,0.6107234358787537,Circles,REVISE,JEM,1,0
50,distance_from_targets,1.2644108533859253,Circles,REVISE,JEM,1,0
50,redundancy,0.0,Circles,REVISE,JEM,1,0
50,set_size_penalty,0.0,Circles,REVISE,JEM,1,0
50,validity,0.0,Circles,REVISE,JEM,1,0
26,distance,0.2589729428291321,Circles,ECCCo (no EBM),JEM,1,0
26,distance_from_energy,1.0409802198410034,Circles,ECCCo (no EBM),JEM,1,0
26,distance_from_targets,1.6575813293457031,Circles,ECCCo (no EBM),JEM,1,0
26,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
26,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
26,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
27,distance,0.7353051900863647,Circles,ECCCo (no EBM),JEM,1,0
27,distance_from_energy,0.6964358687400818,Circles,ECCCo (no EBM),JEM,1,0
27,distance_from_targets,1.738591194152832,Circles,ECCCo (no EBM),JEM,1,0
27,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
27,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
27,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
28,distance,0.5869990587234497,Circles,ECCCo (no EBM),JEM,1,0
28,distance_from_energy,1.0105316638946533,Circles,ECCCo (no EBM),JEM,1,0
28,distance_from_targets,1.6028567552566528,Circles,ECCCo (no EBM),JEM,1,0
28,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
28,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
28,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
29,distance,0.6339074373245239,Circles,ECCCo (no EBM),JEM,1,0
29,distance_from_energy,1.1496514081954956,Circles,ECCCo (no EBM),JEM,1,0
29,distance_from_targets,1.70481538772583,Circles,ECCCo (no EBM),JEM,1,0
29,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
29,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
29,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
30,distance,0.6159707307815552,Circles,ECCCo (no EBM),JEM,1,0
30,distance_from_energy,1.0701895952224731,Circles,ECCCo (no EBM),JEM,1,0
30,distance_from_targets,1.7399598360061646,Circles,ECCCo (no EBM),JEM,1,0
30,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
30,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
30,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
31,distance,0.5834103226661682,Circles,ECCCo (no EBM),JEM,1,0
31,distance_from_energy,0.07531528174877167,Circles,ECCCo (no EBM),JEM,1,0
31,distance_from_targets,1.6826820373535156,Circles,ECCCo (no EBM),JEM,1,0
31,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
31,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
31,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
32,distance,0.49392038583755493,Circles,ECCCo (no EBM),JEM,1,0
32,distance_from_energy,0.30161479115486145,Circles,ECCCo (no EBM),JEM,1,0
32,distance_from_targets,1.6563833951950073,Circles,ECCCo (no EBM),JEM,1,0
32,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
32,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
32,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
33,distance,0.5541740655899048,Circles,ECCCo (no EBM),JEM,1,0
33,distance_from_energy,1.188064694404602,Circles,ECCCo (no EBM),JEM,1,0
33,distance_from_targets,1.626744270324707,Circles,ECCCo (no EBM),JEM,1,0
33,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
33,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
33,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
34,distance,0.7277430891990662,Circles,ECCCo (no EBM),JEM,1,0
34,distance_from_energy,0.3664039969444275,Circles,ECCCo (no EBM),JEM,1,0
34,distance_from_targets,1.5457520484924316,Circles,ECCCo (no EBM),JEM,1,0
34,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
34,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
34,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
35,distance,0.5583998560905457,Circles,ECCCo (no EBM),JEM,1,0
35,distance_from_energy,0.7550597190856934,Circles,ECCCo (no EBM),JEM,1,0
35,distance_from_targets,1.7316793203353882,Circles,ECCCo (no EBM),JEM,1,0
35,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
35,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
35,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
36,distance,0.6421953439712524,Circles,ECCCo (no EBM),JEM,1,0
36,distance_from_energy,0.7035138607025146,Circles,ECCCo (no EBM),JEM,1,0
36,distance_from_targets,1.6983212232589722,Circles,ECCCo (no EBM),JEM,1,0
36,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
36,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
36,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
37,distance,0.5553222894668579,Circles,ECCCo (no EBM),JEM,1,0
37,distance_from_energy,0.9773538708686829,Circles,ECCCo (no EBM),JEM,1,0
37,distance_from_targets,1.7279127836227417,Circles,ECCCo (no EBM),JEM,1,0
37,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
37,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
37,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
38,distance,0.7040679454803467,Circles,ECCCo (no EBM),JEM,1,0
38,distance_from_energy,0.4455179274082184,Circles,ECCCo (no EBM),JEM,1,0
38,distance_from_targets,1.6513276100158691,Circles,ECCCo (no EBM),JEM,1,0
38,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
38,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
38,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
39,distance,0.5539083480834961,Circles,ECCCo (no EBM),JEM,1,0
39,distance_from_energy,1.0660818815231323,Circles,ECCCo (no EBM),JEM,1,0
39,distance_from_targets,1.7069774866104126,Circles,ECCCo (no EBM),JEM,1,0
39,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
39,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
39,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
40,distance,0.5324748158454895,Circles,ECCCo (no EBM),JEM,1,0
40,distance_from_energy,0.3205547332763672,Circles,ECCCo (no EBM),JEM,1,0
40,distance_from_targets,1.5693926811218262,Circles,ECCCo (no EBM),JEM,1,0
40,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
40,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
40,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
41,distance,1.1074548959732056,Circles,ECCCo (no EBM),JEM,1,0
41,distance_from_energy,1.3736093044281006,Circles,ECCCo (no EBM),JEM,1,0
41,distance_from_targets,1.5906553268432617,Circles,ECCCo (no EBM),JEM,1,0
41,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
41,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
41,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
42,distance,0.5412882566452026,Circles,ECCCo (no EBM),JEM,1,0
42,distance_from_energy,1.084730863571167,Circles,ECCCo (no EBM),JEM,1,0
42,distance_from_targets,1.6875640153884888,Circles,ECCCo (no EBM),JEM,1,0
42,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
42,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
42,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
43,distance,0.5211547613143921,Circles,ECCCo (no EBM),JEM,1,0
43,distance_from_energy,0.1893407702445984,Circles,ECCCo (no EBM),JEM,1,0
43,distance_from_targets,1.6304359436035156,Circles,ECCCo (no EBM),JEM,1,0
43,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
43,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
43,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
44,distance,0.597123920917511,Circles,ECCCo (no EBM),JEM,1,0
44,distance_from_energy,0.7537541389465332,Circles,ECCCo (no EBM),JEM,1,0
44,distance_from_targets,1.7392035722732544,Circles,ECCCo (no EBM),JEM,1,0
44,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
44,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
44,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
45,distance,0.4773762822151184,Circles,ECCCo (no EBM),JEM,1,0
45,distance_from_energy,1.1006416082382202,Circles,ECCCo (no EBM),JEM,1,0
45,distance_from_targets,1.6551954746246338,Circles,ECCCo (no EBM),JEM,1,0
45,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
45,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
45,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
46,distance,0.860033392906189,Circles,ECCCo (no EBM),JEM,1,0
46,distance_from_energy,0.928173840045929,Circles,ECCCo (no EBM),JEM,1,0
46,distance_from_targets,1.6072916984558105,Circles,ECCCo (no EBM),JEM,1,0
46,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
46,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
46,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
47,distance,0.45333999395370483,Circles,ECCCo (no EBM),JEM,1,0
47,distance_from_energy,0.9415343403816223,Circles,ECCCo (no EBM),JEM,1,0
47,distance_from_targets,1.7366348505020142,Circles,ECCCo (no EBM),JEM,1,0
47,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
47,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
47,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
48,distance,0.6673035621643066,Circles,ECCCo (no EBM),JEM,1,0
48,distance_from_energy,1.335874080657959,Circles,ECCCo (no EBM),JEM,1,0
48,distance_from_targets,1.6297216415405273,Circles,ECCCo (no EBM),JEM,1,0
48,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
48,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
48,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
49,distance,0.5441617965698242,Circles,ECCCo (no EBM),JEM,1,0
49,distance_from_energy,1.0891716480255127,Circles,ECCCo (no EBM),JEM,1,0
49,distance_from_targets,1.6120573282241821,Circles,ECCCo (no EBM),JEM,1,0
49,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
49,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
49,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
50,distance,0.682894229888916,Circles,ECCCo (no EBM),JEM,1,0
50,distance_from_energy,1.0117188692092896,Circles,ECCCo (no EBM),JEM,1,0
50,distance_from_targets,1.645833134651184,Circles,ECCCo (no EBM),JEM,1,0
50,redundancy,0.0,Circles,ECCCo (no EBM),JEM,1,0
50,set_size_penalty,0.0,Circles,ECCCo (no EBM),JEM,1,0
50,validity,1.0,Circles,ECCCo (no EBM),JEM,1,0
26,distance,0.366205096244812,Circles,ECCCo,JEM,1,0
26,distance_from_energy,0.3761802315711975,Circles,ECCCo,JEM,1,0
26,distance_from_targets,1.7231534719467163,Circles,ECCCo,JEM,1,0
26,redundancy,0.0,Circles,ECCCo,JEM,1,0
26,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
26,validity,1.0,Circles,ECCCo,JEM,1,0
27,distance,0.8652042746543884,Circles,ECCCo,JEM,1,0
27,distance_from_energy,0.7793859243392944,Circles,ECCCo,JEM,1,0
27,distance_from_targets,1.657560110092163,Circles,ECCCo,JEM,1,0
27,redundancy,0.0,Circles,ECCCo,JEM,1,0
27,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
27,validity,1.0,Circles,ECCCo,JEM,1,0
28,distance,0.8854377865791321,Circles,ECCCo,JEM,1,0
28,distance_from_energy,0.3785569369792938,Circles,ECCCo,JEM,1,0
28,distance_from_targets,1.572086215019226,Circles,ECCCo,JEM,1,0
28,redundancy,0.0,Circles,ECCCo,JEM,1,0
28,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
28,validity,1.0,Circles,ECCCo,JEM,1,0
29,distance,0.5023096799850464,Circles,ECCCo,JEM,1,0
29,distance_from_energy,0.022135090082883835,Circles,ECCCo,JEM,1,0
29,distance_from_targets,1.664552927017212,Circles,ECCCo,JEM,1,0
29,redundancy,0.0,Circles,ECCCo,JEM,1,0
29,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
29,validity,1.0,Circles,ECCCo,JEM,1,0
30,distance,0.5744792222976685,Circles,ECCCo,JEM,1,0
30,distance_from_energy,0.2334759384393692,Circles,ECCCo,JEM,1,0
30,distance_from_targets,1.713524341583252,Circles,ECCCo,JEM,1,0
30,redundancy,0.0,Circles,ECCCo,JEM,1,0
30,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
30,validity,1.0,Circles,ECCCo,JEM,1,0
31,distance,0.5370867252349854,Circles,ECCCo,JEM,1,0
31,distance_from_energy,1.158259391784668,Circles,ECCCo,JEM,1,0
31,distance_from_targets,1.6634557247161865,Circles,ECCCo,JEM,1,0
31,redundancy,0.0,Circles,ECCCo,JEM,1,0
31,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
31,validity,1.0,Circles,ECCCo,JEM,1,0
32,distance,0.4799390137195587,Circles,ECCCo,JEM,1,0
32,distance_from_energy,0.975039541721344,Circles,ECCCo,JEM,1,0
32,distance_from_targets,1.6617600917816162,Circles,ECCCo,JEM,1,0
32,redundancy,0.0,Circles,ECCCo,JEM,1,0
32,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
32,validity,1.0,Circles,ECCCo,JEM,1,0
33,distance,0.6501450538635254,Circles,ECCCo,JEM,1,0
33,distance_from_energy,0.105345718562603,Circles,ECCCo,JEM,1,0
33,distance_from_targets,1.6617149114608765,Circles,ECCCo,JEM,1,0
33,redundancy,0.0,Circles,ECCCo,JEM,1,0
33,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
33,validity,1.0,Circles,ECCCo,JEM,1,0
34,distance,1.3957995176315308,Circles,ECCCo,JEM,1,0
34,distance_from_energy,1.3078773021697998,Circles,ECCCo,JEM,1,0
34,distance_from_targets,1.6941297054290771,Circles,ECCCo,JEM,1,0
34,redundancy,0.0,Circles,ECCCo,JEM,1,0
34,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
34,validity,1.0,Circles,ECCCo,JEM,1,0
35,distance,0.5308462381362915,Circles,ECCCo,JEM,1,0
35,distance_from_energy,1.2025775909423828,Circles,ECCCo,JEM,1,0
35,distance_from_targets,1.6860673427581787,Circles,ECCCo,JEM,1,0
35,redundancy,0.0,Circles,ECCCo,JEM,1,0
35,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
35,validity,1.0,Circles,ECCCo,JEM,1,0
36,distance,0.493834912776947,Circles,ECCCo,JEM,1,0
36,distance_from_energy,1.225466251373291,Circles,ECCCo,JEM,1,0
36,distance_from_targets,1.6409558057785034,Circles,ECCCo,JEM,1,0
36,redundancy,0.0,Circles,ECCCo,JEM,1,0
36,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
36,validity,1.0,Circles,ECCCo,JEM,1,0
37,distance,0.4974008798599243,Circles,ECCCo,JEM,1,0
37,distance_from_energy,0.9539176225662231,Circles,ECCCo,JEM,1,0
37,distance_from_targets,1.7615268230438232,Circles,ECCCo,JEM,1,0
37,redundancy,0.0,Circles,ECCCo,JEM,1,0
37,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
37,validity,1.0,Circles,ECCCo,JEM,1,0
38,distance,0.6720382571220398,Circles,ECCCo,JEM,1,0
38,distance_from_energy,0.31897518038749695,Circles,ECCCo,JEM,1,0
38,distance_from_targets,1.63301420211792,Circles,ECCCo,JEM,1,0
38,redundancy,0.0,Circles,ECCCo,JEM,1,0
38,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
38,validity,1.0,Circles,ECCCo,JEM,1,0
39,distance,0.7829177975654602,Circles,ECCCo,JEM,1,0
39,distance_from_energy,0.7482978701591492,Circles,ECCCo,JEM,1,0
39,distance_from_targets,1.7152643203735352,Circles,ECCCo,JEM,1,0
39,redundancy,0.0,Circles,ECCCo,JEM,1,0
39,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
39,validity,1.0,Circles,ECCCo,JEM,1,0
40,distance,0.5728713274002075,Circles,ECCCo,JEM,1,0
40,distance_from_energy,0.2890462577342987,Circles,ECCCo,JEM,1,0
40,distance_from_targets,1.6324986219406128,Circles,ECCCo,JEM,1,0
40,redundancy,0.0,Circles,ECCCo,JEM,1,0
40,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
40,validity,1.0,Circles,ECCCo,JEM,1,0
41,distance,1.0160584449768066,Circles,ECCCo,JEM,1,0
41,distance_from_energy,0.09786482155323029,Circles,ECCCo,JEM,1,0
41,distance_from_targets,1.6443723440170288,Circles,ECCCo,JEM,1,0
41,redundancy,0.0,Circles,ECCCo,JEM,1,0
41,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
41,validity,1.0,Circles,ECCCo,JEM,1,0
42,distance,0.6246585845947266,Circles,ECCCo,JEM,1,0
42,distance_from_energy,1.0003705024719238,Circles,ECCCo,JEM,1,0
42,distance_from_targets,1.6717475652694702,Circles,ECCCo,JEM,1,0
42,redundancy,0.0,Circles,ECCCo,JEM,1,0
42,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
42,validity,1.0,Circles,ECCCo,JEM,1,0
43,distance,0.6008449792861938,Circles,ECCCo,JEM,1,0
43,distance_from_energy,1.0715657472610474,Circles,ECCCo,JEM,1,0
43,distance_from_targets,1.6472094058990479,Circles,ECCCo,JEM,1,0
43,redundancy,0.0,Circles,ECCCo,JEM,1,0
43,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
43,validity,1.0,Circles,ECCCo,JEM,1,0
44,distance,0.8195004463195801,Circles,ECCCo,JEM,1,0
44,distance_from_energy,0.3217274844646454,Circles,ECCCo,JEM,1,0
44,distance_from_targets,1.632271647453308,Circles,ECCCo,JEM,1,0
44,redundancy,0.0,Circles,ECCCo,JEM,1,0
44,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
44,validity,1.0,Circles,ECCCo,JEM,1,0
45,distance,0.6615914106369019,Circles,ECCCo,JEM,1,0
45,distance_from_energy,0.10751765221357346,Circles,ECCCo,JEM,1,0
45,distance_from_targets,1.6740853786468506,Circles,ECCCo,JEM,1,0
45,redundancy,0.0,Circles,ECCCo,JEM,1,0
45,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
45,validity,1.0,Circles,ECCCo,JEM,1,0
46,distance,0.898834228515625,Circles,ECCCo,JEM,1,0
46,distance_from_energy,0.28155505657196045,Circles,ECCCo,JEM,1,0
46,distance_from_targets,1.6769535541534424,Circles,ECCCo,JEM,1,0
46,redundancy,0.0,Circles,ECCCo,JEM,1,0
46,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
46,validity,1.0,Circles,ECCCo,JEM,1,0
47,distance,0.4447685480117798,Circles,ECCCo,JEM,1,0
47,distance_from_energy,0.9130764007568359,Circles,ECCCo,JEM,1,0
47,distance_from_targets,1.6836258172988892,Circles,ECCCo,JEM,1,0
47,redundancy,0.0,Circles,ECCCo,JEM,1,0
47,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
47,validity,1.0,Circles,ECCCo,JEM,1,0
48,distance,0.5889778137207031,Circles,ECCCo,JEM,1,0
48,distance_from_energy,1.2956666946411133,Circles,ECCCo,JEM,1,0
48,distance_from_targets,1.6364277601242065,Circles,ECCCo,JEM,1,0
48,redundancy,0.0,Circles,ECCCo,JEM,1,0
48,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
48,validity,1.0,Circles,ECCCo,JEM,1,0
49,distance,0.7917886972427368,Circles,ECCCo,JEM,1,0
49,distance_from_energy,0.8369653224945068,Circles,ECCCo,JEM,1,0
49,distance_from_targets,1.574641227722168,Circles,ECCCo,JEM,1,0
49,redundancy,0.0,Circles,ECCCo,JEM,1,0
49,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
49,validity,1.0,Circles,ECCCo,JEM,1,0
50,distance,0.7965840101242065,Circles,ECCCo,JEM,1,0
50,distance_from_energy,0.5805561542510986,Circles,ECCCo,JEM,1,0
50,distance_from_targets,1.7181684970855713,Circles,ECCCo,JEM,1,0
50,redundancy,0.0,Circles,ECCCo,JEM,1,0
50,set_size_penalty,0.0,Circles,ECCCo,JEM,1,0
50,validity,1.0,Circles,ECCCo,JEM,1,0
26,distance,0.40000003576278687,Circles,Schut,JEM,1,0
26,distance_from_energy,1.122991919517517,Circles,Schut,JEM,1,0
26,distance_from_targets,1.8670132160186768,Circles,Schut,JEM,1,0
26,redundancy,0.5,Circles,Schut,JEM,1,0
26,set_size_penalty,0.0,Circles,Schut,JEM,1,0
26,validity,1.0,Circles,Schut,JEM,1,0
27,distance,0.8000000715255737,Circles,Schut,JEM,1,0
27,distance_from_energy,1.3015345335006714,Circles,Schut,JEM,1,0
27,distance_from_targets,1.8861383199691772,Circles,Schut,JEM,1,0
27,redundancy,0.5,Circles,Schut,JEM,1,0
27,set_size_penalty,0.0,Circles,Schut,JEM,1,0
27,validity,1.0,Circles,Schut,JEM,1,0
28,distance,1.0000001192092896,Circles,Schut,JEM,1,0
28,distance_from_energy,1.436639666557312,Circles,Schut,JEM,1,0
28,distance_from_targets,1.7961399555206299,Circles,Schut,JEM,1,0
28,redundancy,0.5,Circles,Schut,JEM,1,0
28,set_size_penalty,0.0,Circles,Schut,JEM,1,0
28,validity,1.0,Circles,Schut,JEM,1,0
29,distance,0.8000000715255737,Circles,Schut,JEM,1,0
29,distance_from_energy,1.3632415533065796,Circles,Schut,JEM,1,0
29,distance_from_targets,1.861897587776184,Circles,Schut,JEM,1,0
29,redundancy,0.5,Circles,Schut,JEM,1,0
29,set_size_penalty,0.0,Circles,Schut,JEM,1,0
29,validity,1.0,Circles,Schut,JEM,1,0
30,distance,0.7000000476837158,Circles,Schut,JEM,1,0
30,distance_from_energy,0.31795796751976013,Circles,Schut,JEM,1,0
30,distance_from_targets,1.8358898162841797,Circles,Schut,JEM,1,0
30,redundancy,0.5,Circles,Schut,JEM,1,0
30,set_size_penalty,0.0,Circles,Schut,JEM,1,0
30,validity,1.0,Circles,Schut,JEM,1,0
31,distance,1.0,Circles,Schut,JEM,1,0
31,distance_from_energy,0.6442623138427734,Circles,Schut,JEM,1,0
31,distance_from_targets,1.8530296087265015,Circles,Schut,JEM,1,0
31,redundancy,0.5,Circles,Schut,JEM,1,0
31,set_size_penalty,0.0,Circles,Schut,JEM,1,0
31,validity,1.0,Circles,Schut,JEM,1,0
32,distance,0.6000001430511475,Circles,Schut,JEM,1,0
32,distance_from_energy,0.3484276831150055,Circles,Schut,JEM,1,0
32,distance_from_targets,1.750874638557434,Circles,Schut,JEM,1,0
32,redundancy,0.5,Circles,Schut,JEM,1,0
32,set_size_penalty,0.0,Circles,Schut,JEM,1,0
32,validity,1.0,Circles,Schut,JEM,1,0
33,distance,0.7000001072883606,Circles,Schut,JEM,1,0
33,distance_from_energy,1.2572344541549683,Circles,Schut,JEM,1,0
33,distance_from_targets,1.8438457250595093,Circles,Schut,JEM,1,0
33,redundancy,0.5,Circles,Schut,JEM,1,0
33,set_size_penalty,0.0,Circles,Schut,JEM,1,0
33,validity,1.0,Circles,Schut,JEM,1,0
34,distance,0.8000000715255737,Circles,Schut,JEM,1,0
34,distance_from_energy,1.0443938970565796,Circles,Schut,JEM,1,0
34,distance_from_targets,1.7440835237503052,Circles,Schut,JEM,1,0
34,redundancy,0.5,Circles,Schut,JEM,1,0
34,set_size_penalty,0.0,Circles,Schut,JEM,1,0
34,validity,1.0,Circles,Schut,JEM,1,0
35,distance,0.7000001668930054,Circles,Schut,JEM,1,0
35,distance_from_energy,1.2844092845916748,Circles,Schut,JEM,1,0
35,distance_from_targets,1.8878740072250366,Circles,Schut,JEM,1,0
35,redundancy,0.5,Circles,Schut,JEM,1,0
35,set_size_penalty,0.0,Circles,Schut,JEM,1,0
35,validity,1.0,Circles,Schut,JEM,1,0
36,distance,0.9000000953674316,Circles,Schut,JEM,1,0
36,distance_from_energy,0.6627083420753479,Circles,Schut,JEM,1,0
36,distance_from_targets,1.8987572193145752,Circles,Schut,JEM,1,0
36,redundancy,0.5,Circles,Schut,JEM,1,0
36,set_size_penalty,0.0,Circles,Schut,JEM,1,0
