sample,variable,value,ce,dataname,generator,model,target,factual,λ,temperature
5,distance,0.5301906,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
5,distance_from_energy,0.27215448,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
5,distance_from_targets,0.23462303,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
5,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov50,1,2,10.0,0.1
1,distance,0.23777096,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
1,distance_from_energy,0.415739,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
1,distance_from_targets,0.53033787,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
1,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
2,distance,0.3632253,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
2,distance_from_energy,0.41646835,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
2,distance_from_targets,0.4371283,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
2,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
3,distance,0.113122106,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
3,distance_from_energy,0.4098675,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
3,distance_from_targets,0.42480233,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
3,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
4,distance,0.3291573,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
4,distance_from_energy,0.38179848,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
4,distance_from_targets,0.43698886,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
4,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
5,distance,0.28258172,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
5,distance_from_energy,0.52039707,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
5,distance_from_targets,0.5535211,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
5,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov50,1,2,10.0,0.1
1,distance,0.2074634,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
1,distance_from_energy,0.49826816,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
1,distance_from_targets,0.5829386,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
1,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
2,distance,0.30983725,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
2,distance_from_energy,0.398817,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
2,distance_from_targets,0.3592214,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
2,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
3,distance,0.13560313,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
3,distance_from_energy,0.52581716,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
3,distance_from_targets,0.3629942,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
3,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
4,distance,0.27525455,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
4,distance_from_energy,0.4638568,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
4,distance_from_targets,0.35834423,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
4,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
5,distance,0.29956657,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
5,distance_from_energy,0.45950723,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
5,distance_from_targets,0.4170575,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
5,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov50,1,2,10.0,0.1
1,distance,0.225792,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
1,distance_from_energy,0.5375304,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
1,distance_from_targets,0.580173,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
1,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
2,distance,0.3533343,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
2,distance_from_energy,0.43698722,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
2,distance_from_targets,0.44593793,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
2,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
3,distance,0.120897286,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
3,distance_from_energy,0.4433677,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
3,distance_from_targets,0.4200783,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
3,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
4,distance,0.31635615,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
4,distance_from_energy,0.48018765,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
4,distance_from_targets,0.4473965,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
4,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
5,distance,0.28966793,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
5,distance_from_energy,0.5146411,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
5,distance_from_targets,0.5860929,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
5,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov50,1,2,10.0,0.1
1,distance,0.225792,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
1,distance_from_energy,0.4944246,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
1,distance_from_targets,0.5801957,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
1,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
2,distance,0.3533343,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
2,distance_from_energy,0.45178965,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
2,distance_from_targets,0.4463956,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
2,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
3,distance,0.120897286,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
3,distance_from_energy,0.46827596,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
3,distance_from_targets,0.41989237,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
3,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
4,distance,0.31635615,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
4,distance_from_energy,0.47288287,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
4,distance_from_targets,0.44928285,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
4,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
5,distance,0.28966793,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
5,distance_from_energy,0.5755173,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
5,distance_from_targets,0.58748424,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
5,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov50,1,2,10.0,0.1
1,distance,0.21566857,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
1,distance_from_energy,0.5093367,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
1,distance_from_targets,0.51320815,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
1,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
2,distance,0.33027586,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
2,distance_from_energy,0.4155087,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
2,distance_from_targets,0.41712663,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
2,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
3,distance,0.096242055,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
3,distance_from_energy,0.45745704,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
3,distance_from_targets,0.4196312,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
3,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
4,distance,0.2956597,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
4,distance_from_energy,0.43978027,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
4,distance_from_targets,0.41565838,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
4,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
5,distance,0.2608471,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
5,distance_from_energy,0.5426014,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
5,distance_from_targets,0.53077185,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
5,validity,1.0,"CounterfactualExplanation
",multi_class,target,cov50,1,2,10.0,0.1
6,distance,0.6157217,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
6,distance_from_energy,1.213978,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
6,distance_from_targets,0.40312153,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
6,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
7,distance,0.49597815,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
7,distance_from_energy,1.368786,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
7,distance_from_targets,0.21872748,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
7,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
8,distance,0.35213563,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
8,distance_from_energy,1.1287419,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
8,distance_from_targets,0.26533782,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
8,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
9,distance,0.3318732,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
9,distance_from_energy,1.308196,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
9,distance_from_targets,0.2209416,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
9,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
10,distance,0.44252968,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
10,distance_from_energy,1.160815,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
10,distance_from_targets,0.31264752,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
10,validity,1.0,"CounterfactualExplanation
",multi_class,revise,cov75,1,2,10.0,0.1
6,distance,0.31197608,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
6,distance_from_energy,1.2477738,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
6,distance_from_targets,0.38031644,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
6,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
7,distance,0.20327766,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
7,distance_from_energy,1.4154061,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
7,distance_from_targets,0.38984716,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
7,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
8,distance,0.24515246,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
8,distance_from_energy,1.369416,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
8,distance_from_targets,0.4732751,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
8,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
9,distance,0.14951248,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
9,distance_from_energy,1.3597007,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
9,distance_from_targets,0.42776632,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
9,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
10,distance,0.16454214,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
10,distance_from_energy,0.9860508,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
10,distance_from_targets,0.48767233,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
10,validity,1.0,"CounterfactualExplanation
",multi_class,energy,cov75,1,2,10.0,0.1
6,distance,0.2285348,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
6,distance_from_energy,1.2335689,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
6,distance_from_targets,0.33989838,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
6,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
7,distance,0.17471646,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
7,distance_from_energy,1.3608576,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
7,distance_from_targets,0.35124996,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
7,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
8,distance,0.27120626,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
8,distance_from_energy,1.3743894,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
8,distance_from_targets,0.34966877,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
8,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
9,distance,0.13560313,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
9,distance_from_energy,1.3649365,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
9,distance_from_targets,0.36172554,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
9,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
10,distance,0.16272378,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
10,distance_from_energy,1.3700067,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
10,distance_from_targets,0.40043446,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
10,validity,1.0,"CounterfactualExplanation
",multi_class,greedy,cov75,1,2,10.0,0.1
6,distance,0.23937495,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
6,distance_from_energy,1.1373525,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
6,distance_from_targets,0.38554075,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
6,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
7,distance,0.20029096,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
7,distance_from_energy,1.3031923,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
7,distance_from_targets,0.36848152,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
7,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
8,distance,0.2427761,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
8,distance_from_energy,1.15161,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
8,distance_from_targets,0.46029112,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
8,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
9,distance,0.11337145,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
9,distance_from_energy,1.5681617,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
9,distance_from_targets,0.42193887,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
9,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
10,distance,0.16027088,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
10,distance_from_energy,1.1022338,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
10,distance_from_targets,0.4888633,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
10,validity,1.0,"CounterfactualExplanation
",multi_class,cce,cov75,1,2,10.0,0.1
6,distance,0.23937495,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
6,distance_from_energy,1.2064595,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
6,distance_from_targets,0.38464546,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
6,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
7,distance,0.20029096,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
7,distance_from_energy,1.4281981,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
7,distance_from_targets,0.36732548,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
7,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
8,distance,0.2427761,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
8,distance_from_energy,1.1540852,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
8,distance_from_targets,0.4604663,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
8,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
9,distance,0.11337145,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
9,distance_from_energy,1.2691947,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
9,distance_from_targets,0.42302105,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
9,validity,1.0,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
10,distance,0.16027088,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
10,distance_from_energy,1.1759199,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
10,distance_from_targets,0.48799467,"CounterfactualExplanation
",multi_class,wachter,cov75,1,2,10.0,0.1
