sample,variable,value,dataname,generator,model,target,factual
39,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
39,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
39,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
40,distance,0.7351475954055786,Linearly Separable,ECCCo (no EBM),JEM,2,1
40,distance_from_energy,0.21020668745040894,Linearly Separable,ECCCo (no EBM),JEM,2,1
40,distance_from_targets,0.41742560267448425,Linearly Separable,ECCCo (no EBM),JEM,2,1
40,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
40,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
40,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
41,distance,1.005312204360962,Linearly Separable,ECCCo (no EBM),JEM,2,1
41,distance_from_energy,0.029349777847528458,Linearly Separable,ECCCo (no EBM),JEM,2,1
41,distance_from_targets,0.1636170595884323,Linearly Separable,ECCCo (no EBM),JEM,2,1
41,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
41,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
41,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
42,distance,0.4321698546409607,Linearly Separable,ECCCo (no EBM),JEM,2,1
42,distance_from_energy,0.2725289463996887,Linearly Separable,ECCCo (no EBM),JEM,2,1
42,distance_from_targets,0.543339729309082,Linearly Separable,ECCCo (no EBM),JEM,2,1
42,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
42,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
42,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
43,distance,0.6076898574829102,Linearly Separable,ECCCo (no EBM),JEM,2,1
43,distance_from_energy,0.29709792137145996,Linearly Separable,ECCCo (no EBM),JEM,2,1
43,distance_from_targets,0.5787186026573181,Linearly Separable,ECCCo (no EBM),JEM,2,1
43,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
43,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
43,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
44,distance,0.8888435363769531,Linearly Separable,ECCCo (no EBM),JEM,2,1
44,distance_from_energy,0.21396932005882263,Linearly Separable,ECCCo (no EBM),JEM,2,1
44,distance_from_targets,0.45084133744239807,Linearly Separable,ECCCo (no EBM),JEM,2,1
44,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
44,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
44,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
45,distance,0.49273210763931274,Linearly Separable,ECCCo (no EBM),JEM,2,1
45,distance_from_energy,0.26010939478874207,Linearly Separable,ECCCo (no EBM),JEM,2,1
45,distance_from_targets,0.5145615339279175,Linearly Separable,ECCCo (no EBM),JEM,2,1
45,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
45,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
45,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
46,distance,0.44254493713378906,Linearly Separable,ECCCo (no EBM),JEM,2,1
46,distance_from_energy,0.25801149010658264,Linearly Separable,ECCCo (no EBM),JEM,2,1
46,distance_from_targets,0.5157853960990906,Linearly Separable,ECCCo (no EBM),JEM,2,1
46,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
46,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
46,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
47,distance,0.6049431562423706,Linearly Separable,ECCCo (no EBM),JEM,2,1
47,distance_from_energy,0.21203121542930603,Linearly Separable,ECCCo (no EBM),JEM,2,1
47,distance_from_targets,0.415767639875412,Linearly Separable,ECCCo (no EBM),JEM,2,1
47,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
47,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
47,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
48,distance,0.557729959487915,Linearly Separable,ECCCo (no EBM),JEM,2,1
48,distance_from_energy,0.2002476155757904,Linearly Separable,ECCCo (no EBM),JEM,2,1
48,distance_from_targets,0.398572713136673,Linearly Separable,ECCCo (no EBM),JEM,2,1
48,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
48,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
48,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
49,distance,0.7006584405899048,Linearly Separable,ECCCo (no EBM),JEM,2,1
49,distance_from_energy,0.3303355872631073,Linearly Separable,ECCCo (no EBM),JEM,2,1
49,distance_from_targets,0.6460104584693909,Linearly Separable,ECCCo (no EBM),JEM,2,1
49,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
49,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
49,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
50,distance,0.6640381813049316,Linearly Separable,ECCCo (no EBM),JEM,2,1
50,distance_from_energy,0.27166661620140076,Linearly Separable,ECCCo (no EBM),JEM,2,1
50,distance_from_targets,0.5350751280784607,Linearly Separable,ECCCo (no EBM),JEM,2,1
50,redundancy,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
50,set_size_penalty,0.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
50,validity,1.0,Linearly Separable,ECCCo (no EBM),JEM,2,1
26,distance,0.8847426772117615,Linearly Separable,ECCCo,JEM,2,1
26,distance_from_energy,0.010357284918427467,Linearly Separable,ECCCo,JEM,2,1
26,distance_from_targets,0.15262483060359955,Linearly Separable,ECCCo,JEM,2,1
26,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
26,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
26,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
27,distance,1.1382499933242798,Linearly Separable,ECCCo,JEM,2,1
27,distance_from_energy,0.008861841633915901,Linearly Separable,ECCCo,JEM,2,1
27,distance_from_targets,0.1591656506061554,Linearly Separable,ECCCo,JEM,2,1
27,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
27,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
27,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
28,distance,0.7116590738296509,Linearly Separable,ECCCo,JEM,2,1
28,distance_from_energy,0.008589365519583225,Linearly Separable,ECCCo,JEM,2,1
28,distance_from_targets,0.16082966327667236,Linearly Separable,ECCCo,JEM,2,1
28,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
28,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
28,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
29,distance,0.6896749138832092,Linearly Separable,ECCCo,JEM,2,1
29,distance_from_energy,0.19857698678970337,Linearly Separable,ECCCo,JEM,2,1
29,distance_from_targets,0.4024653434753418,Linearly Separable,ECCCo,JEM,2,1
29,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
29,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
29,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
30,distance,0.7865287065505981,Linearly Separable,ECCCo,JEM,2,1
30,distance_from_energy,0.008115199394524097,Linearly Separable,ECCCo,JEM,2,1
30,distance_from_targets,0.164470374584198,Linearly Separable,ECCCo,JEM,2,1
30,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
30,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
30,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
31,distance,0.6122150421142578,Linearly Separable,ECCCo,JEM,2,1
31,distance_from_energy,0.007969710975885391,Linearly Separable,ECCCo,JEM,2,1
31,distance_from_targets,0.160904660820961,Linearly Separable,ECCCo,JEM,2,1
31,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
31,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
31,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
32,distance,1.1389189958572388,Linearly Separable,ECCCo,JEM,2,1
32,distance_from_energy,0.029476316645741463,Linearly Separable,ECCCo,JEM,2,1
32,distance_from_targets,0.17578452825546265,Linearly Separable,ECCCo,JEM,2,1
32,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
32,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
32,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
33,distance,0.8359457850456238,Linearly Separable,ECCCo,JEM,2,1
33,distance_from_energy,0.008827907033264637,Linearly Separable,ECCCo,JEM,2,1
33,distance_from_targets,0.1630876064300537,Linearly Separable,ECCCo,JEM,2,1
33,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
33,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
33,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
34,distance,0.8107107877731323,Linearly Separable,ECCCo,JEM,2,1
34,distance_from_energy,0.010969740338623524,Linearly Separable,ECCCo,JEM,2,1
34,distance_from_targets,0.15797355771064758,Linearly Separable,ECCCo,JEM,2,1
34,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
34,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
34,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
35,distance,0.3792814612388611,Linearly Separable,ECCCo,JEM,2,1
35,distance_from_energy,0.007603962905704975,Linearly Separable,ECCCo,JEM,2,1
35,distance_from_targets,0.16478289663791656,Linearly Separable,ECCCo,JEM,2,1
35,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
35,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
35,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
36,distance,0.9393573999404907,Linearly Separable,ECCCo,JEM,2,1
36,distance_from_energy,0.007584035396575928,Linearly Separable,ECCCo,JEM,2,1
36,distance_from_targets,0.16209134459495544,Linearly Separable,ECCCo,JEM,2,1
36,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
36,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
36,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
37,distance,0.673822283744812,Linearly Separable,ECCCo,JEM,2,1
37,distance_from_energy,0.09690393507480621,Linearly Separable,ECCCo,JEM,2,1
37,distance_from_targets,0.22037476301193237,Linearly Separable,ECCCo,JEM,2,1
37,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
37,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
37,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
38,distance,0.4537625312805176,Linearly Separable,ECCCo,JEM,2,1
38,distance_from_energy,0.2858760952949524,Linearly Separable,ECCCo,JEM,2,1
38,distance_from_targets,0.5778431296348572,Linearly Separable,ECCCo,JEM,2,1
38,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
38,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
38,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
39,distance,1.077019453048706,Linearly Separable,ECCCo,JEM,2,1
39,distance_from_energy,0.01438278891146183,Linearly Separable,ECCCo,JEM,2,1
39,distance_from_targets,0.16664902865886688,Linearly Separable,ECCCo,JEM,2,1
39,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
39,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
39,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
40,distance,0.8908090591430664,Linearly Separable,ECCCo,JEM,2,1
40,distance_from_energy,0.007921024225652218,Linearly Separable,ECCCo,JEM,2,1
40,distance_from_targets,0.1600349098443985,Linearly Separable,ECCCo,JEM,2,1
40,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
40,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
40,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
41,distance,0.9559794664382935,Linearly Separable,ECCCo,JEM,2,1
41,distance_from_energy,0.008043455891311169,Linearly Separable,ECCCo,JEM,2,1
41,distance_from_targets,0.15991762280464172,Linearly Separable,ECCCo,JEM,2,1
41,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
41,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
41,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
42,distance,0.550018846988678,Linearly Separable,ECCCo,JEM,2,1
42,distance_from_energy,0.15202073752880096,Linearly Separable,ECCCo,JEM,2,1
42,distance_from_targets,0.3070816397666931,Linearly Separable,ECCCo,JEM,2,1
42,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
42,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
42,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
43,distance,0.7821130752563477,Linearly Separable,ECCCo,JEM,2,1
43,distance_from_energy,0.14342054724693298,Linearly Separable,ECCCo,JEM,2,1
43,distance_from_targets,0.30504459142684937,Linearly Separable,ECCCo,JEM,2,1
43,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
43,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
43,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
44,distance,0.8635923862457275,Linearly Separable,ECCCo,JEM,2,1
44,distance_from_energy,0.008766577579081059,Linearly Separable,ECCCo,JEM,2,1
44,distance_from_targets,0.16165660321712494,Linearly Separable,ECCCo,JEM,2,1
44,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
44,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
44,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
45,distance,0.6907480955123901,Linearly Separable,ECCCo,JEM,2,1
45,distance_from_energy,0.06704161316156387,Linearly Separable,ECCCo,JEM,2,1
45,distance_from_targets,0.18516206741333008,Linearly Separable,ECCCo,JEM,2,1
45,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
45,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
45,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
46,distance,0.6127116084098816,Linearly Separable,ECCCo,JEM,2,1
46,distance_from_energy,0.08640643954277039,Linearly Separable,ECCCo,JEM,2,1
46,distance_from_targets,0.21309822797775269,Linearly Separable,ECCCo,JEM,2,1
46,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
46,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
46,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
47,distance,0.7671877145767212,Linearly Separable,ECCCo,JEM,2,1
47,distance_from_energy,0.006814216263592243,Linearly Separable,ECCCo,JEM,2,1
47,distance_from_targets,0.16134487092494965,Linearly Separable,ECCCo,JEM,2,1
47,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
47,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
47,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
48,distance,0.7026058435440063,Linearly Separable,ECCCo,JEM,2,1
48,distance_from_energy,0.008251040242612362,Linearly Separable,ECCCo,JEM,2,1
48,distance_from_targets,0.16077756881713867,Linearly Separable,ECCCo,JEM,2,1
48,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
48,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
48,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
49,distance,0.7899264693260193,Linearly Separable,ECCCo,JEM,2,1
49,distance_from_energy,0.2381526231765747,Linearly Separable,ECCCo,JEM,2,1
49,distance_from_targets,0.4814813435077667,Linearly Separable,ECCCo,JEM,2,1
49,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
49,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
49,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
50,distance,0.9377367496490479,Linearly Separable,ECCCo,JEM,2,1
50,distance_from_energy,0.008381257764995098,Linearly Separable,ECCCo,JEM,2,1
50,distance_from_targets,0.16143643856048584,Linearly Separable,ECCCo,JEM,2,1
50,redundancy,0.0,Linearly Separable,ECCCo,JEM,2,1
50,set_size_penalty,0.0,Linearly Separable,ECCCo,JEM,2,1
50,validity,1.0,Linearly Separable,ECCCo,JEM,2,1
26,distance,0.9000000357627869,Linearly Separable,Schut,JEM,2,1
26,distance_from_energy,0.5740313529968262,Linearly Separable,Schut,JEM,2,1
26,distance_from_targets,1.1636507511138916,Linearly Separable,Schut,JEM,2,1
26,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
26,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
26,validity,1.0,Linearly Separable,Schut,JEM,2,1
27,distance,1.0,Linearly Separable,Schut,JEM,2,1
27,distance_from_energy,0.4212900996208191,Linearly Separable,Schut,JEM,2,1
27,distance_from_targets,0.8201844692230225,Linearly Separable,Schut,JEM,2,1
27,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
27,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
27,validity,1.0,Linearly Separable,Schut,JEM,2,1
28,distance,0.8000001311302185,Linearly Separable,Schut,JEM,2,1
28,distance_from_energy,0.35541674494743347,Linearly Separable,Schut,JEM,2,1
28,distance_from_targets,0.6971642971038818,Linearly Separable,Schut,JEM,2,1
28,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
28,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
28,validity,1.0,Linearly Separable,Schut,JEM,2,1
29,distance,0.800000011920929,Linearly Separable,Schut,JEM,2,1
29,distance_from_energy,0.41385242342948914,Linearly Separable,Schut,JEM,2,1
29,distance_from_targets,0.8104140758514404,Linearly Separable,Schut,JEM,2,1
29,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
29,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
29,validity,1.0,Linearly Separable,Schut,JEM,2,1
30,distance,0.8000000715255737,Linearly Separable,Schut,JEM,2,1
30,distance_from_energy,0.5314121246337891,Linearly Separable,Schut,JEM,2,1
30,distance_from_targets,1.083288550376892,Linearly Separable,Schut,JEM,2,1
30,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
30,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
30,validity,1.0,Linearly Separable,Schut,JEM,2,1
31,distance,0.7000000476837158,Linearly Separable,Schut,JEM,2,1
31,distance_from_energy,0.2792348563671112,Linearly Separable,Schut,JEM,2,1
31,distance_from_targets,0.5457121133804321,Linearly Separable,Schut,JEM,2,1
31,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
31,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
31,validity,1.0,Linearly Separable,Schut,JEM,2,1
32,distance,1.0,Linearly Separable,Schut,JEM,2,1
32,distance_from_energy,0.6486020684242249,Linearly Separable,Schut,JEM,2,1
32,distance_from_targets,1.327197790145874,Linearly Separable,Schut,JEM,2,1
32,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
32,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
32,validity,1.0,Linearly Separable,Schut,JEM,2,1
33,distance,0.9000000953674316,Linearly Separable,Schut,JEM,2,1
33,distance_from_energy,0.3777126371860504,Linearly Separable,Schut,JEM,2,1
33,distance_from_targets,0.7265071272850037,Linearly Separable,Schut,JEM,2,1
33,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
33,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
33,validity,1.0,Linearly Separable,Schut,JEM,2,1
34,distance,0.9000000953674316,Linearly Separable,Schut,JEM,2,1
34,distance_from_energy,0.367195725440979,Linearly Separable,Schut,JEM,2,1
34,distance_from_targets,0.7187777757644653,Linearly Separable,Schut,JEM,2,1
34,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
34,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
34,validity,1.0,Linearly Separable,Schut,JEM,2,1
35,distance,0.6000000834465027,Linearly Separable,Schut,JEM,2,1
35,distance_from_energy,0.24859905242919922,Linearly Separable,Schut,JEM,2,1
35,distance_from_targets,0.4985983073711395,Linearly Separable,Schut,JEM,2,1
35,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
35,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
35,validity,1.0,Linearly Separable,Schut,JEM,2,1
36,distance,0.9000000953674316,Linearly Separable,Schut,JEM,2,1
36,distance_from_energy,0.3837428390979767,Linearly Separable,Schut,JEM,2,1
36,distance_from_targets,0.7425848245620728,Linearly Separable,Schut,JEM,2,1
36,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
36,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
36,validity,1.0,Linearly Separable,Schut,JEM,2,1
37,distance,0.7000000476837158,Linearly Separable,Schut,JEM,2,1
37,distance_from_energy,0.3724735379219055,Linearly Separable,Schut,JEM,2,1
37,distance_from_targets,0.7157809734344482,Linearly Separable,Schut,JEM,2,1
37,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
37,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
37,validity,1.0,Linearly Separable,Schut,JEM,2,1
38,distance,0.7000000476837158,Linearly Separable,Schut,JEM,2,1
38,distance_from_energy,0.45975127816200256,Linearly Separable,Schut,JEM,2,1
38,distance_from_targets,0.9116733074188232,Linearly Separable,Schut,JEM,2,1
38,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
38,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
38,validity,1.0,Linearly Separable,Schut,JEM,2,1
39,distance,1.0,Linearly Separable,Schut,JEM,2,1
39,distance_from_energy,0.6456187963485718,Linearly Separable,Schut,JEM,2,1
39,distance_from_targets,1.310276746749878,Linearly Separable,Schut,JEM,2,1
39,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
39,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
39,validity,1.0,Linearly Separable,Schut,JEM,2,1
40,distance,0.9000000953674316,Linearly Separable,Schut,JEM,2,1
40,distance_from_energy,0.3833774924278259,Linearly Separable,Schut,JEM,2,1
40,distance_from_targets,0.7448051571846008,Linearly Separable,Schut,JEM,2,1
40,redundancy,0.5,Linearly Separable,Schut,JEM,2,1
40,set_size_penalty,0.0,Linearly Separable,Schut,JEM,2,1
40,validity,1.0,Linearly Separable,Schut,JEM,2,1
41,distance,0.9000000357627869,Linearly Separable,Schut,JEM,2,1
